chapter,chapter_title,unit,session,year,question,source_question_file,source_mark_scheme_file,mark_scheme_pdf,mark_scheme_start_page,mark_scheme_end_page
2,On the move,1,June,2025,9,June 2025 Unit 1 Q.pdf,June 2025 Unit 1 MS.pdf,Chapter 02 - On the move - Mark Scheme.pdf,39,41
2,On the move,1,June,2025,19,June 2025 Unit 1 Q.pdf,June 2025 Unit 1 MS.pdf,Chapter 02 - On the move - Mark Scheme.pdf,42,42
2,On the move,1,June,2025,22,June 2025 Unit 1 Q.pdf,June 2025 Unit 1 MS.pdf,Chapter 02 - On the move - Mark Scheme.pdf,43,43
2,On the move,1,Jan,2026,6,Jan 2026 Unit 1 Q.pdf,Jan 2026 Unit 1 MS.pdf,Chapter 02 - On the move - Mark Scheme.pdf,44,47
3,Newton's laws of motion,1,Jan,2018,2,Jan 2018 Unit 1 Q.pdf,Jan 2018 Unit 1 MS.pdf,Chapter 03 - Newton's laws of motion - Mark Scheme.pdf,1,2
3,Newton's laws of motion,1,June,2018,19,June 2018 Unit 1 Q.pdf,June 2018 Unit 1 MS.pdf,Chapter 03 - Newton's laws of motion - Mark Scheme.pdf,3,3
3,Newton's laws of motion,1,June,2019,16,June 2019 Unit 1 Q.pdf,June 2019 Unit 1 MS.pdf,Chapter 03 - Newton's laws of motion - Mark Scheme.pdf,4,4
3,Newton's laws of motion,1,Jan,2023,12,Jan 2023 Unit 1 Q.pdf,Jan 2023 Unit 1 MS.pdf,Chapter 03 - Newton's laws of motion - Mark Scheme.pdf,5,5
3,Newton's laws of motion,1,Jan,2023,15,Jan 2023 Unit 1 Q.pdf,Jan 2023 Unit 1 MS.pdf,Chapter 03 - Newton's laws of motion - Mark Scheme.pdf,6,6
3,Newton's laws of motion,1,Jan,2023,17,Jan 2023 Unit 1 Q.pdf,Jan 2023 Unit 1 MS.pdf,Chapter 03 - Newton's laws of motion - Mark Scheme.pdf,7,7
3,Newton's laws of motion,1,Jan,2023,18,Jan 2023 Unit 1 Q.pdf,Jan 2023 Unit 1 MS.pdf,Chapter 03 - Newton's laws of motion - Mark Scheme.pdf,8,8
3,Newton's laws of motion,1,June,2023,1,June 2023 Unit 1 Q.pdf,June 2023 Unit 1 MS.pdf,Chapter 03 - Newton's laws of motion - Mark Scheme.pdf,9,9
3,Newton's laws of motion,1,June,2023,15,June 2023 Unit 1 Q.pdf,June 2023 Unit 1 MS.pdf,Chapter 03 - Newton's laws of motion - Mark Scheme.pdf,10,10
3,Newton's laws of motion,1,Jan,2024,6,Jan 2024 Unit 1 Q.pdf,Jan 2024 Unit 1 MS.pdf,Chapter 03 - Newton's laws of motion - Mark Scheme.pdf,11,12
3,Newton's laws of motion,1,June,2024,7,June 2024 Unit 1 Q.pdf,June 2024 Unit 1 MS.pdf,Chapter 03 - Newton's laws of motion - Mark Scheme.pdf,13,14
3,Newton's laws of motion,1,June,2024,13,June 2024 Unit 1 Q.pdf,June 2024 Unit 1 MS.pdf,Chapter 03 - Newton's laws of motion - Mark Scheme.pdf,15,15
3,Newton's laws of motion,1,June,2024,14,June 2024 Unit 1 Q.pdf,June 2024 Unit 1 MS.pdf,Chapter 03 - Newton's laws of motion - Mark Scheme.pdf,16,16
3,Newton's laws of motion,1,Jan,2025,3,Jan 2025 Unit 1 Q.pdf,Jan 2025 Unit 1 MS.pdf,Chapter 03 - Newton's laws of motion - Mark Scheme.pdf,17,18
3,Newton's laws of motion,1,Jan,2025,15,Jan 2025 Unit 1 Q.pdf,Jan 2025 Unit 1 MS.pdf,Chapter 03 - Newton's laws of motion - Mark Scheme.pdf,19,19
3,Newton's laws of motion,1,June,2025,6,June 2025 Unit 1 Q.pdf,June 2025 Unit 1 MS.pdf,Chapter 03 - Newton's laws of motion - Mark Scheme.pdf,20,22
3,Newton's laws of motion,1,Jan,2026,11,Jan 2026 Unit 1 Q.pdf,Jan 2026 Unit 1 MS.pdf,Chapter 03 - Newton's laws of motion - Mark Scheme.pdf,23,25
3,Newton's laws of motion,1,Unknown,Unknown,1,Specimen Unit 1 Q.pdf,Specimen Unit 1 MS.pdf,Chapter 03 - Newton's laws of motion - Mark Scheme.pdf,26,26
4,Force and momentum,1,June,2018,12,June 2018 Unit 1 Q.pdf,June 2018 Unit 1 MS.pdf,Chapter 04 - Force and momentum - Mark Scheme.pdf,1,1
4,Force and momentum,1,June,2018,20,June 2018 Unit 1 Q.pdf,June 2018 Unit 1 MS.pdf,Chapter 04 - Force and momentum - Mark Scheme.pdf,2,2
4,Force and momentum,1,June,2019,10,June 2019 Unit 1 Q.pdf,June 2019 Unit 1 MS.pdf,Chapter 04 - Force and momentum - Mark Scheme.pdf,3,5
4,Force and momentum,1,June,2019,17,June 2019 Unit 1 Q.pdf,June 2019 Unit 1 MS.pdf,Chapter 04 - Force and momentum - Mark Scheme.pdf,6,6
4,Force and momentum,1,June,2019,18,June 2019 Unit 1 Q.pdf,June 2019 Unit 1 MS.pdf,Chapter 04 - Force and momentum - Mark Scheme.pdf,7,7
4,Force and momentum,1,June,2019,19,June 2019 Unit 1 Q.pdf,June 2019 Unit 1 MS.pdf,Chapter 04 - Force and momentum - Mark Scheme.pdf,8,8
4,Force and momentum,1,June,2019,21,June 2019 Unit 1 Q.pdf,June 2019 Unit 1 MS.pdf,Chapter 04 - Force and momentum - Mark Scheme.pdf,9,9
4,Force and momentum,1,June,2022,17,June 2022 Unit 1 Q.pdf,June 2022 Unit 1 MS.pdf,Chapter 04 - Force and momentum - Mark Scheme.pdf,10,10
4,Force and momentum,1,Jan,2023,7,Jan 2023 Unit 1 Q.pdf,Jan 2023 Unit 1 MS.pdf,Chapter 04 - Force and momentum - Mark Scheme.pdf,11,14
4,Force and momentum,1,Jan,2023,14,Jan 2023 Unit 1 Q.pdf,Jan 2023 Unit 1 MS.pdf,Chapter 04 - Force and momentum - Mark Scheme.pdf,15,15
4,Force and momentum,1,Jan,2023,19,Jan 2023 Unit 1 Q.pdf,Jan 2023 Unit 1 MS.pdf,Chapter 04 - Force and momentum - Mark Scheme.pdf,16,16
4,Force and momentum,1,June,2023,8,June 2023 Unit 1 Q.pdf,June 2023 Unit 1 MS.pdf,Chapter 04 - Force and momentum - Mark Scheme.pdf,17,20
4,Force and momentum,1,June,2023,14,June 2023 Unit 1 Q.pdf,June 2023 Unit 1 MS.pdf,Chapter 04 - Force and momentum - Mark Scheme.pdf,21,21
4,Force and momentum,1,Jan,2024,5,Jan 2024 Unit 1 Q.pdf,Jan 2024 Unit 1 MS.pdf,Chapter 04 - Force and momentum - Mark Scheme.pdf,22,23
4,Force and momentum,1,June,2024,2,June 2024 Unit 1 Q.pdf,June 2024 Unit 1 MS.pdf,Chapter 04 - Force and momentum - Mark Scheme.pdf,24,25
4,Force and momentum,1,June,2024,17,June 2024 Unit 1 Q.pdf,June 2024 Unit 1 MS.pdf,Chapter 04 - Force and momentum - Mark Scheme.pdf,26,26
4,Force and momentum,1,Jan,2025,16,Jan 2025 Unit 1 Q.pdf,Jan 2025 Unit 1 MS.pdf,Chapter 04 - Force and momentum - Mark Scheme.pdf,27,27
4,Force and momentum,1,June,2025,5,June 2025 Unit 1 Q.pdf,June 2025 Unit 1 MS.pdf,Chapter 04 - Force and momentum - Mark Scheme.pdf,28,29
4,Force and momentum,1,June,2025,13,June 2025 Unit 1 Q.pdf,June 2025 Unit 1 MS.pdf,Chapter 04 - Force and momentum - Mark Scheme.pdf,30,30
4,Force and momentum,1,June,2025,14,June 2025 Unit 1 Q.pdf,June 2025 Unit 1 MS.pdf,Chapter 04 - Force and momentum - Mark Scheme.pdf,31,31
4,Force and momentum,1,June,2025,23,June 2025 Unit 1 Q.pdf,June 2025 Unit 1 MS.pdf,Chapter 04 - Force and momentum - Mark Scheme.pdf,32,32
4,Force and momentum,1,Jan,2026,4,Jan 2026 Unit 1 Q.pdf,Jan 2026 Unit 1 MS.pdf,Chapter 04 - Force and momentum - Mark Scheme.pdf,33,34
4,Force and momentum,1,Jan,2026,17,Jan 2026 Unit 1 Q.pdf,Jan 2026 Unit 1 MS.pdf,Chapter 04 - Force and momentum - Mark Scheme.pdf,35,35
4,Force and momentum,1,Jan,2026,18,Jan 2026 Unit 1 Q.pdf,Jan 2026 Unit 1 MS.pdf,Chapter 04 - Force and momentum - Mark Scheme.pdf,36,36
5,"Work, energy, and power",1,Jan,2018,9,Jan 2018 Unit 1 Q.pdf,Jan 2018 Unit 1 MS.pdf,"Chapter 05 - Work, energy, and power - Mark Scheme.pdf",1,2
5,"Work, energy, and power",1,June,2018,9,June 2018 Unit 1 Q.pdf,June 2018 Unit 1 MS.pdf,"Chapter 05 - Work, energy, and power - Mark Scheme.pdf",3,5
5,"Work, energy, and power",1,June,2018,15,June 2018 Unit 1 Q.pdf,June 2018 Unit 1 MS.pdf,"Chapter 05 - Work, energy, and power - Mark Scheme.pdf",6,6
5,"Work, energy, and power",1,June,2018,21,June 2018 Unit 1 Q.pdf,June 2018 Unit 1 MS.pdf,"Chapter 05 - Work, energy, and power - Mark Scheme.pdf",7,7
5,"Work, energy, and power",1,June,2018,22,June 2018 Unit 1 Q.pdf,June 2018 Unit 1 MS.pdf,"Chapter 05 - Work, energy, and power - Mark Scheme.pdf",8,8
5,"Work, energy, and power",1,June,2019,2,June 2019 Unit 1 Q.pdf,June 2019 Unit 1 MS.pdf,"Chapter 05 - Work, energy, and power - Mark Scheme.pdf",9,9
5,"Work, energy, and power",1,June,2019,13,June 2019 Unit 1 Q.pdf,June 2019 Unit 1 MS.pdf,"Chapter 05 - Work, energy, and power - Mark Scheme.pdf",10,10
5,"Work, energy, and power",1,June,2019,14,June 2019 Unit 1 Q.pdf,June 2019 Unit 1 MS.pdf,"Chapter 05 - Work, energy, and power - Mark Scheme.pdf",11,11
5,"Work, energy, and power",1,June,2019,20,June 2019 Unit 1 Q.pdf,June 2019 Unit 1 MS.pdf,"Chapter 05 - Work, energy, and power - Mark Scheme.pdf",12,12
5,"Work, energy, and power",1,June,2022,6,June 2022 Unit 1 Q.pdf,June 2022 Unit 1 MS.pdf,"Chapter 05 - Work, energy, and power - Mark Scheme.pdf",13,16
5,"Work, energy, and power",1,June,2022,11,June 2022 Unit 1 Q.pdf,June 2022 Unit 1 MS.pdf,"Chapter 05 - Work, energy, and power - Mark Scheme.pdf",17,17
5,"Work, energy, and power",1,June,2022,12,June 2022 Unit 1 Q.pdf,June 2022 Unit 1 MS.pdf,"Chapter 05 - Work, energy, and power - Mark Scheme.pdf",18,18
5,"Work, energy, and power",1,June,2022,18,June 2022 Unit 1 Q.pdf,June 2022 Unit 1 MS.pdf,"Chapter 05 - Work, energy, and power - Mark Scheme.pdf",19,19
5,"Work, energy, and power",1,Jan,2023,20,Jan 2023 Unit 1 Q.pdf,Jan 2023 Unit 1 MS.pdf,"Chapter 05 - Work, energy, and power - Mark Scheme.pdf",20,20
5,"Work, energy, and power",1,June,2023,4,June 2023 Unit 1 Q.pdf,June 2023 Unit 1 MS.pdf,"Chapter 05 - Work, energy, and power - Mark Scheme.pdf",21,22
5,"Work, energy, and power",1,Jan,2024,2,Jan 2024 Unit 1 Q.pdf,Jan 2024 Unit 1 MS.pdf,"Chapter 05 - Work, energy, and power - Mark Scheme.pdf",23,24
5,"Work, energy, and power",1,June,2024,11,June 2024 Unit 1 Q.pdf,June 2024 Unit 1 MS.pdf,"Chapter 05 - Work, energy, and power - Mark Scheme.pdf",25,25
5,"Work, energy, and power",1,June,2024,19,June 2024 Unit 1 Q.pdf,June 2024 Unit 1 MS.pdf,"Chapter 05 - Work, energy, and power - Mark Scheme.pdf",26,26
5,"Work, energy, and power",1,June,2024,20,June 2024 Unit 1 Q.pdf,June 2024 Unit 1 MS.pdf,"Chapter 05 - Work, energy, and power - Mark Scheme.pdf",27,27
5,"Work, energy, and power",1,June,2024,21,June 2024 Unit 1 Q.pdf,June 2024 Unit 1 MS.pdf,"Chapter 05 - Work, energy, and power - Mark Scheme.pdf",28,28
5,"Work, energy, and power",1,Jan,2025,2,Jan 2025 Unit 1 Q.pdf,Jan 2025 Unit 1 MS.pdf,"Chapter 05 - Work, energy, and power - Mark Scheme.pdf",29,30
5,"Work, energy, and power",1,Jan,2025,5,Jan 2025 Unit 1 Q.pdf,Jan 2025 Unit 1 MS.pdf,"Chapter 05 - Work, energy, and power - Mark Scheme.pdf",31,32
5,"Work, energy, and power",1,Jan,2025,14,Jan 2025 Unit 1 Q.pdf,Jan 2025 Unit 1 MS.pdf,"Chapter 05 - Work, energy, and power - Mark Scheme.pdf",33,33
5,"Work, energy, and power",1,June,2025,16,June 2025 Unit 1 Q.pdf,June 2025 Unit 1 MS.pdf,"Chapter 05 - Work, energy, and power - Mark Scheme.pdf",34,34
5,"Work, energy, and power",1,June,2025,24,June 2025 Unit 1 Q.pdf,June 2025 Unit 1 MS.pdf,"Chapter 05 - Work, energy, and power - Mark Scheme.pdf",35,35
5,"Work, energy, and power",1,Jan,2026,1,Jan 2026 Unit 1 Q.pdf,Jan 2026 Unit 1 MS.pdf,"Chapter 05 - Work, energy, and power - Mark Scheme.pdf",36,37
5,"Work, energy, and power",1,Jan,2026,20,Jan 2026 Unit 1 Q.pdf,Jan 2026 Unit 1 MS.pdf,"Chapter 05 - Work, energy, and power - Mark Scheme.pdf",38,38
5,"Work, energy, and power",1,Jan,2026,22,Jan 2026 Unit 1 Q.pdf,Jan 2026 Unit 1 MS.pdf,"Chapter 05 - Work, energy, and power - Mark Scheme.pdf",39,39
5,"Work, energy, and power",1,Unknown,Unknown,2,Specimen Unit 1 Q.pdf,Specimen Unit 1 MS.pdf,"Chapter 05 - Work, energy, and power - Mark Scheme.pdf",40,41
6,Materials,1,Jan,2018,8,Jan 2018 Unit 1 Q.pdf,Jan 2018 Unit 1 MS.pdf,Chapter 06 - Materials - Mark Scheme.pdf,1,2
6,Materials,1,June,2018,4,June 2018 Unit 1 Q.pdf,June 2018 Unit 1 MS.pdf,Chapter 06 - Materials - Mark Scheme.pdf,3,4
6,Materials,1,June,2018,10,June 2018 Unit 1 Q.pdf,June 2018 Unit 1 MS.pdf,Chapter 06 - Materials - Mark Scheme.pdf,5,6
6,Materials,1,June,2018,13,June 2018 Unit 1 Q.pdf,June 2018 Unit 1 MS.pdf,Chapter 06 - Materials - Mark Scheme.pdf,7,7
6,Materials,1,June,2018,14,June 2018 Unit 1 Q.pdf,June 2018 Unit 1 MS.pdf,Chapter 06 - Materials - Mark Scheme.pdf,8,8
6,Materials,1,June,2018,23,June 2018 Unit 1 Q.pdf,June 2018 Unit 1 MS.pdf,Chapter 06 - Materials - Mark Scheme.pdf,9,9
6,Materials,1,Jan,2019,1,Jan 2019 Unit 1 Q.pdf,Jan 2019 Unit 1 MS.pdf,Chapter 06 - Materials - Mark Scheme.pdf,10,11
6,Materials,1,June,2019,11,June 2019 Unit 1 Q.pdf,June 2019 Unit 1 MS.pdf,Chapter 06 - Materials - Mark Scheme.pdf,12,13
6,Materials,1,June,2019,22,June 2019 Unit 1 Q.pdf,June 2019 Unit 1 MS.pdf,Chapter 06 - Materials - Mark Scheme.pdf,14,14
6,Materials,1,June,2019,23,June 2019 Unit 1 Q.pdf,June 2019 Unit 1 MS.pdf,Chapter 06 - Materials - Mark Scheme.pdf,15,15
6,Materials,1,Jan,2020,2,Jan 2020 Unit 1 Q.pdf,Jan 2020 Unit 1 MS.pdf,Chapter 06 - Materials - Mark Scheme.pdf,16,16
6,Materials,1,June,2022,7,June 2022 Unit 1 Q.pdf,June 2022 Unit 1 MS.pdf,Chapter 06 - Materials - Mark Scheme.pdf,17,19
6,Materials,1,June,2022,10,June 2022 Unit 1 Q.pdf,June 2022 Unit 1 MS.pdf,Chapter 06 - Materials - Mark Scheme.pdf,20,22
6,Materials,1,June,2022,16,June 2022 Unit 1 Q.pdf,June 2022 Unit 1 MS.pdf,Chapter 06 - Materials - Mark Scheme.pdf,23,23
6,Materials,1,Jan,2023,6,Jan 2023 Unit 1 Q.pdf,Jan 2023 Unit 1 MS.pdf,Chapter 06 - Materials - Mark Scheme.pdf,24,25
6,Materials,1,Jan,2023,9,Jan 2023 Unit 1 Q.pdf,Jan 2023 Unit 1 MS.pdf,Chapter 06 - Materials - Mark Scheme.pdf,26,28
6,Materials,1,Jan,2023,21,Jan 2023 Unit 1 Q.pdf,Jan 2023 Unit 1 MS.pdf,Chapter 06 - Materials - Mark Scheme.pdf,29,29
6,Materials,1,June,2023,7,June 2023 Unit 1 Q.pdf,June 2023 Unit 1 MS.pdf,Chapter 06 - Materials - Mark Scheme.pdf,30,31
6,Materials,1,June,2023,10,June 2023 Unit 1 Q.pdf,June 2023 Unit 1 MS.pdf,Chapter 06 - Materials - Mark Scheme.pdf,32,34
6,Materials,1,June,2023,17,June 2023 Unit 1 Q.pdf,June 2023 Unit 1 MS.pdf,Chapter 06 - Materials - Mark Scheme.pdf,35,35
6,Materials,1,June,2023,18,June 2023 Unit 1 Q.pdf,June 2023 Unit 1 MS.pdf,Chapter 06 - Materials - Mark Scheme.pdf,36,36
6,Materials,1,June,2023,19,June 2023 Unit 1 Q.pdf,June 2023 Unit 1 MS.pdf,Chapter 06 - Materials - Mark Scheme.pdf,37,37
6,Materials,1,Jan,2024,1,Jan 2024 Unit 1 Q.pdf,Jan 2024 Unit 1 MS.pdf,Chapter 06 - Materials - Mark Scheme.pdf,38,38
6,Materials,1,Jan,2024,3,Jan 2024 Unit 1 Q.pdf,Jan 2024 Unit 1 MS.pdf,Chapter 06 - Materials - Mark Scheme.pdf,39,40
6,Materials,1,Jan,2024,4,Jan 2024 Unit 1 Q.pdf,Jan 2024 Unit 1 MS.pdf,Chapter 06 - Materials - Mark Scheme.pdf,41,42
6,Materials,1,Jan,2024,7,Jan 2024 Unit 1 Q.pdf,Jan 2024 Unit 1 MS.pdf,Chapter 06 - Materials - Mark Scheme.pdf,43,44
6,Materials,1,June,2024,9,June 2024 Unit 1 Q.pdf,June 2024 Unit 1 MS.pdf,Chapter 06 - Materials - Mark Scheme.pdf,45,47
6,Materials,1,June,2024,10,June 2024 Unit 1 Q.pdf,June 2024 Unit 1 MS.pdf,Chapter 06 - Materials - Mark Scheme.pdf,48,49
6,Materials,1,June,2024,15,June 2024 Unit 1 Q.pdf,June 2024 Unit 1 MS.pdf,Chapter 06 - Materials - Mark Scheme.pdf,50,50
6,Materials,1,Jan,2025,11,Jan 2025 Unit 1 Q.pdf,Jan 2025 Unit 1 MS.pdf,Chapter 06 - Materials - Mark Scheme.pdf,51,53
6,Materials,1,Jan,2025,12,Jan 2025 Unit 1 Q.pdf,Jan 2025 Unit 1 MS.pdf,Chapter 06 - Materials - Mark Scheme.pdf,54,54
6,Materials,1,Jan,2025,19,Jan 2025 Unit 1 Q.pdf,Jan 2025 Unit 1 MS.pdf,Chapter 06 - Materials - Mark Scheme.pdf,55,55
6,Materials,1,Jan,2025,20,Jan 2025 Unit 1 Q.pdf,Jan 2025 Unit 1 MS.pdf,Chapter 06 - Materials - Mark Scheme.pdf,56,56
6,Materials,1,Jan,2025,21,Jan 2025 Unit 1 Q.pdf,Jan 2025 Unit 1 MS.pdf,Chapter 06 - Materials - Mark Scheme.pdf,57,57
6,Materials,1,Jan,2025,22,Jan 2025 Unit 1 Q.pdf,Jan 2025 Unit 1 MS.pdf,Chapter 06 - Materials - Mark Scheme.pdf,58,58
6,Materials,1,June,2025,1,June 2025 Unit 1 Q.pdf,June 2025 Unit 1 MS.pdf,Chapter 06 - Materials - Mark Scheme.pdf,59,60
6,Materials,1,June,2025,3,June 2025 Unit 1 Q.pdf,June 2025 Unit 1 MS.pdf,Chapter 06 - Materials - Mark Scheme.pdf,61,62
6,Materials,1,June,2025,8,June 2025 Unit 1 Q.pdf,June 2025 Unit 1 MS.pdf,Chapter 06 - Materials - Mark Scheme.pdf,63,65
6,Materials,1,June,2025,10,June 2025 Unit 1 Q.pdf,June 2025 Unit 1 MS.pdf,Chapter 06 - Materials - Mark Scheme.pdf,66,68
6,Materials,1,Jan,2026,9,Jan 2026 Unit 1 Q.pdf,Jan 2026 Unit 1 MS.pdf,Chapter 06 - Materials - Mark Scheme.pdf,69,71
