unit,session,year,question,source_file,chapter,chapter_title,new_ch,top_score,margin,decision_reason,preview
3,Jan,2020,26,Jan 2020 Unit 3 Q.pdf,8,Radioactivity,21,3.0,3.0,prior assignment violated unit and no strong clean match in allowed chapters,*36* 2 6 A sample of gallium−67 has an initial activity of 37 MBq. The half-life of gallium−67 is 78 hours. What is the initial number of gallium−67 atoms in the sample? [1 mark] A 4.2 × 109 B 2.2 × 1011 C 2.5 × 1011 D 1.5 × 1013 Do n
3,Jan,2021,3,Jan 2021 Unit 3 Q.pdf,8,Radioactivity,21,5.1,5.1,prior assignment violated unit and no strong clean match in allowed chapters,"*07* Turn over ► outs b 0 3 Carbon dating is a process that can be used to find the age of dead wood. Wood contains a mixture of the carbon isotopes carbon-14 and carbon-12. In living wood, the ratio 2 14 1 number of atoms number of carbon- atoms carbon- is assumed to be constant. In dead wood, the ratio 2 14 1 number of atoms number of carbon- ato"
3,Jan,2022,2,Jan 2022 Unit 3 Q.pdf,8,Radioactivity,21,5.1,5.1,prior assignment violated unit and no strong clean match in allowed chapters,*06* outs b 0 2 Drinking water is taken from an underground lake. The water contains small quantities of radioactive isotopes such as tritium ( ) 3H 1 . The decay of tritium has a half-life of 12.3 years. 0 2 . 1 Water is unsafe to drink when its activity due to tritium decay is greater than 7.6 × 107 Bq per cubic metre of water. 2.50 × 10−4 m3 of 
3,Jan,2023,5,Jan 2023 Unit 3 Q.pdf,8,Radioactivity,21,5.1,5.1,prior assignment violated unit and no strong clean match in allowed chapters,*16* b 0 5 FDG is a chemical used in medicine. FDG contains the nuclide fluorine-18 18F 9      . Fluorine-18 has a half-life of 6.59 × 103 s. 0 5 . 1 State what is meant by the half-life of fluorine-18. [1 mark] 0 5 . 2 Show that the decay constant of fluorine-18 is approximately 1.1 × 10−4 s−1. [1 mark] A sample of FDG with an activity of 37
3,Jan,2026,1,Jan 2026 Unit 3 Q.pdf,8,Radioactivity,21,5.1,5.1,prior assignment violated unit and no strong clean match in allowed chapters,*02* 0 1 Fluorine-18 ( ) 18F 9 is a radioactive nuclide that is used in medical scans. Fluorine-18 decays only by β+ decay. A stable nuclide X is produced by this decay. 0 1 . 1 Complete the equation below for this decay. [1 mark] F 9 18 → ….. X + ….. β+ + ….. ….. ….. ….. ….. Fluorine-18 has a decay constant of 1.1 × 10–4 s–1. The initial mass of f
3,Jan,2026,17,Jan 2026 Unit 3 Q.pdf,8,Radioactivity,21,4.050000000000001,4.050000000000001,prior assignment violated unit and no strong clean match in allowed chapters,*31* Turn over ► outs b 1 7 Cobalt-60 is a radioactive isotope that decays into a stable isotope of nickel. A sample of cobalt-60 is placed into a sealed container that initially contains no nickel. N is the number of nickel atoms in the container at any time. Which graph shows the variation of N with time? [1 mark] A B C D Do n outs
3,June,2019,5,June 2019 Unit 3 Q.pdf,8,Radioactivity,19,8.0,2.9000000000000004,prior assignment violated unit and no strong clean match in allowed chapters,*16* outs b 0 5 The activity A of a sample of radioactive copper–67 was recorded over time t. Figure 8 shows the variation of ln(A / Bq) with t. Figure 8 0 5 . 1 Show that the decay constant of copper–67 is approximately 3 × 10−6 s−1. [4 marks] *17* Turn over ► Do n outs b 0 5 . 2 Show that the initial number of atoms of copper–67 in the sample is 
3,June,2019,24,June 2019 Unit 3 Q.pdf,8,Radioactivity,21,5.1,5.1,prior assignment violated unit and no strong clean match in allowed chapters,*32* 2 4 Some students model radioactive decay using 320 dice. Each dice has eight faces. The probability of a dice landing on each face is equal. The students roll the 320 dice into a tray. The students remove all the dice that land with the number 8 facing up. They repeat this process with the remaining dice. How many dice should the students exp
3,June,2022,3,June 2022 Unit 3 Q.pdf,8,Radioactivity,21,5.1,5.1,prior assignment violated unit and no strong clean match in allowed chapters,"*08* outs b 0 3 . 1 Define activity in the context of radioactive decay. [1 mark] A dice-rolling experiment models radioactive decay. Standard six-sided dice are used. One dice represents one radioactive nucleus. At time t = 0, there are N0 dice. • The dice are rolled. • The dice showing six dots on the top surface are removed, as shown in Figure 6"
3,June,2024,7,June 2024 Unit 3 Q.pdf,8,Radioactivity,19,8.0,2.9000000000000004,prior assignment violated unit and no strong clean match in allowed chapters,*23* Turn over ► outs b 0 7 A smoke detector contains americium-241 (Am-241). Am-241 decays to neptunium-237 (Np-237) by alpha emission. The initial activity of the Am-241 is 39 kBq. The smoke detector will function until the number of alpha particles emitted per second is too small to be detected. The manufacturer predicts that this will occur aft
3,June,2025,2,June 2025 Unit 3 Q.pdf,8,Radioactivity,21,5.1,5.1,prior assignment violated unit and no strong clean match in allowed chapters,*04* outs b 0 2 Vanadium-52 has a decay constant of 3.08 × 10–3 s–1. A sample of vanadium-52 has an initial activity of 121 GBq. 0 2 . 1 Determine the time taken for the activity to fall to 51 GBq. [2 marks] time = s 0 2 . 2 Calculate the mass of vanadium-52 in the sample when its activity is 51 GBq. mass of one mole of vanadium-52 atoms = 0.052 kg
3,June,2025,14,June 2025 Unit 3 Q.pdf,8,Radioactivity,21,3.0,3.0,prior assignment violated unit and no strong clean match in allowed chapters,outs b 1 4 A sample of radioactive radium-222 contains 1.00 × 1020 atoms. Radium-222 has a half-life of 3.82 days. How many radium-222 atoms decay in 10 days? [1 mark] A 3.42 × 1013 B 1.76 × 1014 C 1.63 × 1019 D 8.37 × 1019
3,June,2025,15,June 2025 Unit 3 Q.pdf,8,Radioactivity,21,5.1,5.1,prior assignment violated unit and no strong clean match in allowed chapters,1 5 Which graph is not a straight line for a radioactive nuclide? [1 mark] A number of nuclei that decay every second against number of undecayed nuclei B ln(number of decayed nuclei) against ln(time) C activity against number of nuclei that decay every second D ln(activity) against ln(number of undecayed nuclei)
1,Jan,2020,1,Jan 2020 Unit 1 Q.pdf,8,Radioactivity,8,0.0,0.0,general practical/mathematical skills; no clean allowed chapter match,0 1 A ruler is used to measure the width of a desk. Describe one random error and one systematic error that could occur when making this measurement. [2 marks] random error systematic error 2
4,Jan,2023,1,Jan 2023 Unit 4 Q.pdf,9,Electric current,22,0.0,0.0,prior assignment violated unit and no strong clean match in allowed chapters,*02* 0 1 A student investigates the inverse-square law for light using a small filament lamp and an LDR as shown in Figure 1. Figure 1 The student varies the distance d between the LDR and the lamp and records the resistance R of the LDR for each distance. Figure 2 shows the variation of R with incident light intensity I for the LDR. The student us
4,June,2024,21,June 2024 Unit 4 Q.pdf,9,Electric current,22,0.0,0.0,prior assignment violated unit and no strong clean match in allowed chapters,*29* 2 1 A student measures how light intensity I varies with distance d from a filament lamp. The axes show the student’s plot of 1 I against d. The points are not all on a straight line through the origin. What could be a reason for this? [1 mark] A The lamp is not a point source of monochromatic light. B A systematic error has occurred in the me
3,Unknown,Unknown,9,Specimen Unit 3 Q.pdf,9,Electric current,15,0.0,0.0,prior assignment violated unit and no strong clean match in allowed chapters,Which of these is an equivalent unit to the Volt? [1 mark] A N kg–1 B J C J C–1 D J kg–1 0 9 21
3,Jan,2021,20,Jan 2021 Unit 3 Q.pdf,11,Oscillations and waves,21,5.1,5.1,prior assignment violated unit and no strong clean match in allowed chapters,*28* outs b 2 0 The diagram shows the trace of a voltage on an oscilloscope screen. Which two actions are required to cause the voltage to appear as the trace below? [1 mark] Action 1 Action 2 A turning off the time-base doubling the Y-gain (volts / division) B turning off the time-base halving the Y-gain (volts / division) C doubling the time-base
3,Jan,2022,13,Jan 2022 Unit 3 Q.pdf,11,Oscillations and waves,21,4.050000000000001,4.050000000000001,prior assignment violated unit and no strong clean match in allowed chapters,*24* outs b 1 3 An oscilloscope trace displays an ac waveform that has a peak voltage of 5.6 V and a frequency of 1.5 kHz. What are the settings for the time-base and y-gain on the oscilloscope? [1 mark] Time-base / ms cm−1 y-gain / V cm−1 A 0.1 2 B 10 2 C 0.1 0.5 D 10 0.5 Do n t
3,Jan,2026,21,Jan 2026 Unit 3 Q.pdf,11,Oscillations and waves,21,5.1,5.1,prior assignment violated unit and no strong clean match in allowed chapters,*33* Turn over ► 2 1 A power supply is connected to an oscilloscope. The time-base on the oscilloscope is switched off. The voltage sensitivity is 10 V cm–1. The oscilloscope screen is shown. The power supply is providing: [1 mark] A ac with an rms voltage of 50 V. B ac with a peak voltage of 50 V. C ac with a peak-to-peak voltage of 50 V. D dc wit
1,Jan,2025,13,Jan 2025 Unit 1 Q.pdf,11,Oscillations and waves,1,0.0,0.0,prior assignment violated unit and no strong clean match in allowed chapters,outs b 1 3 An object of mass m is supported by two non-vertical strings. The magnitudes of the tensions in the strings are T1 and T2. Which statement is correct? [1 mark] A T1 + T2 = mg B T1 + T2 > mg C T1 + T2 < mg D T1 + T2 + mg = 0
4,Jan,2020,24,Jan 2020 Unit 4 Q.pdf,12,Optics,22,0.0,0.0,prior assignment violated unit and no strong clean match in allowed chapters,*27* Turn over ► outs b 2 4 Electrons are diffracted by the nuclei in a material. Which graph shows the variation in intensity I of diffracted electrons with diffraction angle θ? [1 mark] A B C D A B C D Turn over for the next question Do n outs
4,Jan,2023,17,Jan 2023 Unit 4 Q.pdf,12,Optics,22,0.0,0.0,prior assignment violated unit and no strong clean match in allowed chapters,*29* Turn over ► outs b 1 7 Electrons are diffracted by nuclei. At a given diffraction angle θ the rate at which electrons are detected is R. What is the variation of R with θ? [1 mark] A B C D A B C D Turn over for the next question Do n outs
4,June,2024,15,June 2024 Unit 4 Q.pdf,12,Optics,22,0.0,0.0,prior assignment violated unit and no strong clean match in allowed chapters,*25* Turn over ► outs b 1 5 Which graph shows the variation of electron intensity I with diffraction angle θ for the diffraction of electrons by a nucleus? [1 mark] A B C D Turn over for the next question Do n o ts
2,Jan,2018,12,Jan 2018 Unit 2 Q.pdf,16,Simple harmonic motion,9,0.0,0.0,prior assignment violated unit and no strong clean match in allowed chapters,"outs b 1 2 When a mass m, suspended from a spring with spring constant k, is set into simple harmonic motion it oscillates with time period T. What is the time period of a mass 2m suspended from a spring with a spring constant ? [1 mark] A T 2 B T √2 C √2 T D 2T 2 k"
2,Jan,2023,14,Jan 2023 Unit 2 Q.pdf,16,Simple harmonic motion,11,5.4,5.4,prior assignment violated unit and no strong clean match in allowed chapters,*24* 1 4 A mass on a spring oscillates freely at frequency f. What is the frequency when the mass on the spring is doubled? [1 mark] A 0.5 f B 0.7 f C 1.4 f D 2.0 f Do n t
2,Jan,2023,20,Jan 2023 Unit 2 Q.pdf,16,Simple harmonic motion,9,0.0,0.0,prior assignment violated unit and no strong clean match in allowed chapters,outs b 2 0 A simple pendulum is displaced and allowed to oscillate freely. Which graph shows how the potential energy Ep varies with displacement d from the pendulum’s equilibrium position? [1 mark] A B C D A B C D
2,Jan,2023,24,Jan 2023 Unit 2 Q.pdf,16,Simple harmonic motion,9,0.0,0.0,prior assignment violated unit and no strong clean match in allowed chapters,*30* 2 4 A pendulum has length L and period T. When L is increased by 1.5 m the period becomes 2T. What is L? [1 mark] A 0.30 m B 0.38 m C 0.50 m D 0.75 m Do n outs
2,June,2024,18,June 2024 Unit 2 Q.pdf,16,Simple harmonic motion,9,0.0,0.0,prior assignment violated unit and no strong clean match in allowed chapters,*31* Turn over ► outs b 1 8 An oscillating mass–spring system has a time period T. The graph shows the variation with time of the displacement of the oscillating mass. Which graph shows the variation with time of potential energy Ep for the system? [1 mark] Turn over for the next question Do n o ts
1,Jan,2018,3,Jan 2018 Unit 1 Q.pdf,24,Nuclear energy,5,2.0,2.0,prior assignment violated unit and no strong clean match in allowed chapters,*03* Turn over ► out 0 3 A particle has a rest energy of 942 MeV 0 3 . 1 State what is meant by the rest energy of a particle. [2 marks] 0 3 . 2 Convert 942 MeV into joule. [1 mark] 942 MeV = J Turn over for the next question 3 Do
2,Jan,2018,9,Jan 2018 Unit 2 Q.pdf,25,Rotational dynamics,9,0.0,0.0,prior assignment violated unit and no strong clean match in allowed chapters,*22* outs b 0 9 A racing car of mass 760 kg stops for a tyre change. A mechanic uses a lever to hold the car in equilibrium as shown in Figure 13. The lever exerts a vertical force of 550 N on the car. Figure 13 0 9 . 1 Draw and label two other vertical forces acting on the car in Figure 13. [2 marks] 0 9 . 2 Calculate the horizontal distance betwe
2,Jan,2024,10,Jan 2024 Unit 2 Q.pdf,25,Rotational dynamics,11,5.4,5.4,prior assignment violated unit and no strong clean match in allowed chapters,*21* Turn over ► outs b 1 0 Wheels are attached to a car by a suspension system of springs and dampers as shown in Figure 15. Figure 15 Figure 16 shows a simple model of a car. Springs connect the wheels to the car. A damper is positioned inside each spring. Figure 16 In this model: • the parts of the car above the springs have a total mass mA • th
