chapter,chapter_title,unit,session,year,question,source_file,chapter_pdf_start_page,chapter_pdf_end_page,decision_reason,classification_score,classification_margin,preview
1,Forces in equilibrium,1,Jan,2025,10,Jan 2025 Unit 1 Q.pdf,39,42,kept prior content match within correct unit,21.75,18.75,*19* Turn over ► 1 0 Figure 10 shows apparatus used to determine the mass m of a uniform ruler. The ruler is supported by a cotton loop that acts as a pivot. A known mass M is hung from one end of the ruler. The position of the ruler is adjusted until it is horizontal and in equilibrium. The horizontal distance between M and the pivot is s. The dis
1,Forces in equilibrium,1,June,2025,2,June 2025 Unit 1 Q.pdf,43,44,kept prior content match within correct unit,0.0,0.0,*02* 0 2 Two forces act on an object to form a couple. State the conditions necessary for the two forces to form a couple. [2 marks] 2 Do n
1,Forces in equilibrium,1,June,2025,15,June 2025 Unit 1 Q.pdf,45,45,kept prior content match within correct unit,13.0,13.0,outs b 1 5 A uniform ruler of mass 75 g and length 100 cm rests on a pivot P. A uniform box of mass 25 g is at one end of the ruler. A force F acts vertically on the other end of the ruler so that the system is in equilibrium. What is the magnitude of F? [1 mark] A 0.052 N B 0.32 N C 0.46 N D 0.51 N
1,Forces in equilibrium,1,June,2025,20,June 2025 Unit 1 Q.pdf,46,47,kept prior content match within correct unit,8.0,8.0,"*27* Turn over ► 2 0 An object in equilibrium is acted on by three coplanar forces P, Q and R as shown. Which row gives possible magnitudes for P, Q and R? [1 mark] P Q R A 5 N 6 N 7 N B 8 N 10 N 18 N C 12 N 16 N 20 N D 20 N 25 N 34 N Do n"
1,Forces in equilibrium,1,Jan,2026,2,Jan 2026 Unit 1 Q.pdf,48,48,kept prior content match within correct unit,12.2,12.2,0 2 . 1 State what is meant by a vector quantity. [1 mark] 0 2 . 2 State one example of a vector quantity and one example of a scalar quantity. [1 mark] vector quantity: scalar quantity: 2
1,Forces in equilibrium,1,Jan,2026,7,Jan 2026 Unit 1 Q.pdf,49,52,kept prior content match within correct unit,8.4,1.4000000000000004,"*08* outs b 0 7 A target is suspended by a string. The string does not stretch, and the target can swing freely. The centre of mass C of the target is in the middle of the target. An arrow is fired at the target. The arrow strikes the target horizontally with a velocity u. The arrow sticks into the centre of the target. The maximum change in height"
1,Forces in equilibrium,1,Jan,2026,21,Jan 2026 Unit 1 Q.pdf,53,54,kept prior content match within correct unit,4.0,4.0,*28* 2 1 A block of mass m is stationary on a slope. Which row shows the magnitude and direction of the frictional force acting on the block? [1 mark] Magnitude Direction A mg cos θ + y B mg cos θ – y C mg sin θ + y D mg sin θ – y Do n
1,Forces in equilibrium,1,Jan,2026,23,Jan 2026 Unit 1 Q.pdf,55,56,kept prior content match within correct unit,0.0,0.0,*30* outs b 2 3 Tool X can be used to loosen a bolt by applying a minimum force of 200 N. Tool Y can be used to loosen the same bolt by applying two forces a perpendicular distance l apart. The minimum value of each force is 500 N. What is l? [1 mark] A 0.16 m B 0.32 m C 0.48 m D 0.64 m Do n
2,On the move,1,Jan,2018,5,Jan 2018 Unit 1 Q.pdf,1,2,rescued from prior cross-unit assignment using strong in-unit evidence,14.8,12.1,*05* Turn over ► out 0 5 Figure 3 and Figure 4 are identical velocity–time graphs for an object oscillating about a fixed point. 0 5 . 1 Determine using Figure 3 the maximum acceleration of the oscillating object. [3 marks] Figure 3 maximum acceleration = m s–2 0 5 . 2 Determine using Figure 4 the maximum displacement of the object from the fixed p
2,On the move,1,Jan,2018,6,Jan 2018 Unit 1 Q.pdf,3,5,kept prior content match within correct unit,9.8,3.8000000000000007,*06* out 0 6 A tennis ball is served horizontally as shown in Figure 5. The bottom of the ball is 2.75 m above the ground and a horizontal distance of 11.9 m from the net. The top of the net is 1.07 m above the ground. Assume air resistance is negligible in this question. Figure 5 0 6 . 1 Show that the time taken for the bottom of the ball to fall 
2,On the move,1,June,2018,8,June 2018 Unit 1 Q.pdf,6,8,kept prior content match within correct unit,7.0,1.0,*12* outs b 0 8 Figure 4 shows a golf ball hit from a mound of height 12 m. Figure 4 The initial velocity of the ball is 48 m s–1 at 15o to the horizontal. The golf ball takes 3.0 s to reach a position at vertical height h above the hole. D is the horizontal distance from the point where the ball is hit to the hole. Ignore the effects of air resist
2,On the move,1,June,2018,16,June 2018 Unit 1 Q.pdf,9,10,kept prior content match within correct unit,8.0,6.0,*24* outs b 1 6 The graph shows the variation with time of the velocity of a bouncing ball. The downward direction has been chosen to be positive. Which graph shows the variation of acceleration a with time t for the ball? [1 mark] A B C D A B C D Do n t
2,On the move,1,June,2018,17,June 2018 Unit 1 Q.pdf,11,12,kept prior content match within correct unit,8.0,8.0,*25* Turn over ► outs 1 7 Brakes apply a constant force to a moving car starting from time t = 0 Which pair of graphs shows the variation with time t of displacement s and velocity v? [1 mark] A B C D A B C D Do n t
2,On the move,1,June,2018,18,June 2018 Unit 1 Q.pdf,13,13,kept prior content match within correct unit,9.4,7.4,outs b 1 8 When a ball is thrown into the air at an angle to the vertical [1 mark] A the forces on the ball are balanced when it is at its highest point. B the vertical velocity of the ball is zero when it is at its highest point. C the ball’s acceleration increases when it starts to descend. D the ball’s horizontal velocity is maximum when it is a
2,On the move,1,June,2019,1,June 2019 Unit 1 Q.pdf,14,14,kept prior content match within correct unit,3.0,3.0,0 1 An object is travelling at constant speed. Explain how it can also be accelerating. [3 marks] 3
2,On the move,1,June,2019,5,June 2019 Unit 1 Q.pdf,15,16,kept prior content match within correct unit,10.85,10.85,"*04* outsi b 0 5 A river flows from west to east. The velocity of the current in the river varies from 0.20 m s−1 near the banks to a maximum of 0.65 m s−1 in the middle of the river, as shown in Figure 1. The current is always parallel to the bank. Figure 1 A girl swims from A and aims due north. Her speed relative to the water is a constant 1.1 m"
2,On the move,1,June,2019,8,June 2019 Unit 1 Q.pdf,17,19,kept prior content match within correct unit,9.4,3.4000000000000004,"*08* outsi b 0 8 An archer fires an arrow at an angle of 1.00° above the horizontal towards a target. The target is 25.0 m away from the point of the arrow when it is fired, as shown in Figure 3. The arrow hits the target 0.260 s after it is fired. Lift force and drag force are negligible during the flight of the arrow. Figure 3 0 8 . 1 Show that t"
2,On the move,1,June,2019,9,June 2019 Unit 1 Q.pdf,20,24,kept prior content match within correct unit,13.4,10.7,"*10* outsi b 0 9 In training, an athlete runs from a starting line to a wall and back towards the starting line as shown in Figure 4. He starts to run at time t = 0 Figure 4 Figure 5 shows how the athlete’s velocity v varies with time for the first 30 s of the run. Figure 5 *11* Turn over ► Do no outsi b 0 9 . 1 Determine the acceleration of the at"
2,On the move,1,June,2022,15,June 2022 Unit 1 Q.pdf,25,25,kept prior content match within correct unit,9.4,6.7,outs b 1 5 The graph shows the variation of acceleration a with time t for an object. What is the change in velocity of the object due to this acceleration? [1 mark] A 0 B 30 m s−1 C 40 m s−1 D 60 m s−1
2,On the move,1,Jan,2023,8,Jan 2023 Unit 1 Q.pdf,26,30,kept prior content match within correct unit,13.6,8.2,"*12* outs b 0 8 Figure 5 shows an aircraft that is initially in level flight at a constant velocity. Figure 5 0 8 . 1 Identify the forces P, Q, R and S acting on the aircraft. [2 marks] P Q R S 0 8 . 2 Force S is increased to a new constant value. State and explain any change in the horizontal and vertical motion of the aircraft due to the increase"
2,On the move,1,Jan,2023,16,Jan 2023 Unit 1 Q.pdf,31,31,kept prior content match within correct unit,9.1,7.1,outs b 1 6 Which is correct? [1 mark] A The area under a distance–time graph is equivalent to speed. B The area under a speed–time graph is equivalent to acceleration. C The gradient of a speed–time graph is equivalent to distance. D The gradient of a distance–time graph is equivalent to speed.
2,On the move,1,June,2023,3,June 2023 Unit 1 Q.pdf,32,34,kept prior content match within correct unit,6.0,0.5999999999999996,*03* Turn over ► outs b 0 3 Figure 1 shows a hot-air balloon rising at an angle of 15° to the horizontal. Figure 1 The balloon is travelling at a constant velocity of 4.5 m s−1. A sandbag is released from the balloon at a height h above the ground. The sandbag takes 2.5 s to reach the ground. The air resistance on the sandbag is negligible. 0 3 . 1
2,On the move,1,June,2023,6,June 2023 Unit 1 Q.pdf,35,37,kept prior content match within correct unit,15.9,15.9,*10* outs b 0 6 Figure 5 shows a boy swimming in a pool. The boy swims in a straight line from point A to point B and then returns. The distance from A to B is 25 m. Figure 5 Figure 6 shows the variation with time of the boy’s displacement from A. Figure 6 0 6 . 1 Explain how you would use Figure 6 to determine the maximum speed of the boy. [2 mark
2,On the move,1,June,2024,4,June 2024 Unit 1 Q.pdf,38,39,kept prior content match within correct unit,8.05,1.3000000000000007,*06* outs b 0 4 Figure 3 is a velocity−time graph for an object travelling in a straight line. Figure 3 0 4 . 1 Determine the average speed of the object during the time it is moving. [3 marks] speed = m s−1 0 4 . 2 The mass of the object is 0.54 kg. Determine the magnitude of the resultant force required to bring the object to rest. [2 marks] magn
2,On the move,1,June,2024,8,June 2024 Unit 1 Q.pdf,40,43,kept prior content match within correct unit,10.2,0.3999999999999986,*14* outs b 0 8 Figure 10 shows a football player kicking a football. The initial velocity of the ball is 15 m s−1 at an angle of 38° to the horizontal. The bottom of the ball hits the top of the crossbar. Assume that air resistance is negligible. Figure 10 0 8 . 1 Calculate the vertical component of the initial velocity of the ball. [1 mark] verti
2,On the move,1,June,2024,23,June 2024 Unit 1 Q.pdf,44,45,kept prior content match within correct unit,0.0,0.0,*33* Turn over ► 2 3 An object is released from rest from height h above the ground. The object takes a time t to reach the ground. Which graph shows the variation of t with h? [1 mark] A B C D A B C D Do n o ts
2,On the move,1,Jan,2025,7,Jan 2025 Unit 1 Q.pdf,46,48,kept prior content match within correct unit,9.1,7.1,*10* outs b 0 7 Figure 6 shows two ice skaters A and B. Both skaters are initially moving horizontally in the same direction at a constant speed of 3.2 m s–1. A pushes against B and applies a constant force of 410 N for 0.15 s. A and B continue to move in the same direction. The speed of A changes to vA and the speed of B changes to vB. Figure 6 be
2,On the move,1,Jan,2025,8,Jan 2025 Unit 1 Q.pdf,49,53,kept prior content match within correct unit,10.85,4.850000000000001,*12* outs b 0 8 Two identical steel balls P and Q are released from the same height h above horizontal ground as shown in Figure 7. P is released from rest. Q is projected with an initial horizontal velocity of 5.0 m s–1. The air resistance on the steel balls is negligible. Figure 7 0 8 . 1 Explain why P and Q hit the ground at the same time. [1 ma
2,On the move,1,Jan,2025,18,Jan 2025 Unit 1 Q.pdf,54,54,kept prior content match within correct unit,4.0,4.0,outs b 1 8 An electron is accelerated from rest by a constant force F over a distance of 8.5 cm. The final velocity of the electron is 6.2 × 106 m s–1. What is the magnitude of F? [1 mark] A 2.1 × 10–18 N B 4.1 × 10–18 N C 2.1 × 10–16 N D 4.1 × 10–16 N
2,On the move,1,June,2025,9,June 2025 Unit 1 Q.pdf,55,57,kept prior content match within correct unit,7.0,5.0,"*18* 0 9 A student does an experiment to determine a value for g, the acceleration due to gravity. A ball is dropped from rest. The time t taken for the ball to fall a vertical distance s is measured for a range of values of s. The student uses sensors connected to a data logger to measure t. Table 2 shows the data collected by the student. Table 2"
2,On the move,1,June,2025,19,June 2025 Unit 1 Q.pdf,58,58,kept prior content match within correct unit,12.0,10.0,outs b 1 9 A ball is thrown vertically upwards from point P. It is caught at P as it descends. The ball is in the air for time t. What quantity is zero at t 2 ? [1 mark] A acceleration B displacement C distance travelled D velocity
2,On the move,1,June,2025,22,June 2025 Unit 1 Q.pdf,59,59,kept prior content match within correct unit,5.1,5.1,"outs b 2 2 A person stands on a weighing scale in a lift. When the lift is stationary, the scale reads W. Which movement of the lift will cause the reading on the scale to be less than W? [1 mark] A downwards at a constant speed B downwards with an increasing speed C upwards at a constant speed D upwards with an increasing speed"
2,On the move,1,Jan,2026,6,Jan 2026 Unit 1 Q.pdf,60,62,kept prior content match within correct unit,14.85,5.450000000000001,*06* outs b 0 6 A ball is thrown vertically upwards from an initial height of 1.5 m above horizontal ground. Assume that air resistance is negligible. 0 6 . 1 The ball is thrown at time t = 0 It reaches the top of its path when t = t1. It hits the ground at t = t2 and bounces. Sketch on Figure 2 an acceleration–time graph for the ball. You should p
3,Newton's laws of motion,1,Jan,2018,2,Jan 2018 Unit 1 Q.pdf,1,2,rescued from prior cross-unit assignment using strong in-unit evidence,10.0,10.0,*02* 0 2 Figure 1 shows an object of weight W on a table. Figure 1 A student wrongly suggests that W and the normal reaction at the table form an action–reaction pair according to Newton’s third law. 0 2 . 1 State which force actually forms the action–reaction pair to W. [1 mark] 0 2 . 2 Justify your answer. [1 mark] 2 Do t
3,Newton's laws of motion,1,June,2018,19,June 2018 Unit 1 Q.pdf,3,3,kept prior content match within correct unit,8.0,4.0,"1 9 Which is a statement of Newton’s Third Law of Motion? [1 mark] A Every force on an object is balanced by an equal and opposite force on the same object. B When a force acts on an object there is always a second force also acting on it in the opposite direction, but they do not balance. C Whenever an object X moves forwards, another object Y in "
3,Newton's laws of motion,1,June,2019,16,June 2019 Unit 1 Q.pdf,4,5,kept prior content match within correct unit,13.6,10.6,*25* Turn over ► outsi b 1 6 The diagram shows an aircraft that is descending at a steady speed and decelerating horizontally. Which row shows the relationships between lift and weight and between thrust and drag? [1 mark] Relationship between lift and weight Relationship between thrust and drag A lift < weight thrust < drag B lift < weight thrust 
3,Newton's laws of motion,1,Jan,2023,12,Jan 2023 Unit 1 Q.pdf,6,7,reassigned by strong chapter-specific evidence,12.7,3.2499999999999982,*22* 1 2 Which is in equilibrium? [1 mark] A a car moving round a bend at constant speed B a rocket moving vertically with constant acceleration C a ball falling vertically at terminal speed D a train moving horizontally with constant acceleration Do n t
3,Newton's laws of motion,1,Jan,2023,15,Jan 2023 Unit 1 Q.pdf,8,9,reassigned by strong chapter-specific evidence,8.0,4.0,*24* outs b 1 5 A ball is thrown vertically upwards. It reaches its maximum height at time T and then falls. Air resistance is negligible. Which graph shows the variation of the acceleration a of the ball with time t ? [1 mark] A B C D A B C D Do n t
3,Newton's laws of motion,1,Jan,2023,17,Jan 2023 Unit 1 Q.pdf,10,10,kept prior content match within correct unit,12.0,9.0,1 7 A ball is dropped from the fifth floor of a building. Which single change will increase the terminal speed of the ball? [1 mark] A increasing the weight of the ball B increasing the radius of the ball C roughening the surface of the ball D dropping the ball from a higher floor
3,Newton's laws of motion,1,Jan,2023,18,Jan 2023 Unit 1 Q.pdf,11,12,rescued from prior cross-unit assignment using strong in-unit evidence,15.4,15.4,*25* Turn over ► 1 8 Which situation does not contain an action–reaction pair according to Newton’s third law of motion? [1 mark] A the weight of a car and the gravitational force on the Earth due to the car B the gravitational force of the Earth on a box and the reaction of the box on the Earth C the frictional force of a tyre on the road and the 
3,Newton's laws of motion,1,June,2023,1,June 2023 Unit 1 Q.pdf,13,13,reassigned by strong chapter-specific evidence,8.0,8.0,0 1 State the fundamental (base) units for the newton (N). [1 mark] fundamental (base) units = 1
3,Newton's laws of motion,1,June,2023,15,June 2023 Unit 1 Q.pdf,14,15,kept prior content match within correct unit,8.0,0.0,*28* outs b 1 5 A stone is dropped vertically from rest. It experiences air resistance. Which pair of graphs shows the variation with time of the velocity v and acceleration a for the motion of the stone? [1 mark] A B C D Do n
3,Newton's laws of motion,1,Jan,2024,6,Jan 2024 Unit 1 Q.pdf,16,17,reassigned by strong chapter-specific evidence,8.100000000000001,3.0000000000000018,*05* Turn over ► 0 6 Cars P and Q are identical. P has an initial speed of 13 m s−1. P brakes with a constant braking force F. P travels a distance x before coming to rest. Q has an initial speed of 15 m s−1. The same constant braking force F is applied to Q over the same distance x. Q does not come to rest but continues at a new constant speed v. 
3,Newton's laws of motion,1,June,2024,7,June 2024 Unit 1 Q.pdf,18,20,rescued from prior cross-unit assignment using strong in-unit evidence,10.8,7.800000000000001,*12* outs b 0 7 Figure 7 shows the two forces acting on the wheel of a stationary racing car that is standing on a horizontal surface. Figure 7 0 7 . 1 The two forces in Figure 7 are equal in magnitude and act in opposite directions. Give one reason why the two forces are not an action–reaction pair according to Newton’s third law. [1 mark] *13* Tu
3,Newton's laws of motion,1,June,2024,13,June 2024 Unit 1 Q.pdf,21,22,kept prior content match within correct unit,8.0,4.0,*27* Turn over ► 1 3 A rocket of mass m moves upwards with an acceleration a. It experiences a drag force D. The thrust of the rocket is: [1 mark] A m(a − g) − D B m(a + g) − D C m(a − g) + D D m(a + g) + D Turn over for the next question Do n o ts
3,Newton's laws of motion,1,June,2024,14,June 2024 Unit 1 Q.pdf,23,24,kept prior content match within correct unit,5.0,1.0,*28* outs b 1 4 A ball is travelling horizontally when it hits a vertical wall. The ball compresses when it hits the wall. What is the direction of the resultant force acting on the ball when the compression is at a maximum? [1 mark] A B C D A B C D Do n
3,Newton's laws of motion,1,Jan,2025,3,Jan 2025 Unit 1 Q.pdf,25,26,reassigned by strong chapter-specific evidence,8.0,8.0,"*04* outs b 0 3 Figure 2 shows an aircraft of constant weight W accelerating along a horizontal runway before take-off. Figure 3 shows the aircraft accelerating and climbing after take-off. Figure 2 Figure 3 Three of the forces acting on the aircraft are: L, the lift generated by the aircraft’s wings C, the contact force between the aircraft and th"
3,Newton's laws of motion,1,Jan,2025,15,Jan 2025 Unit 1 Q.pdf,27,28,reassigned by strong chapter-specific evidence,8.0,4.0,*27* Turn over ► outs b 1 5 An object is projected into the air at time t = 0 as shown. It lands when t = T. Air resistance is negligible. Which graph shows the variation with t of the acceleration a of the object? [1 mark] A B C D Do n t
3,Newton's laws of motion,1,June,2025,6,June 2025 Unit 1 Q.pdf,29,33,kept prior content match within correct unit,10.8,0.6999999999999993,"*08* outs b 0 6 This question is about a person wearing a parachute. A parachute is a device that, when open, allows the person to fall slowly through the air. 0 6 . 1 Figure 5 shows the person wearing a closed parachute as she jumps from a moving aircraft. Figure 5 The aircraft is travelling horizontally with a velocity of 73 m s–1 relative to the"
3,Newton's laws of motion,1,Jan,2026,11,Jan 2026 Unit 1 Q.pdf,34,36,kept prior content match within correct unit,6.75,1.3499999999999996,"*22* outs b 1 1 A bike rider accelerates from rest along a straight horizontal road. Figure 12 shows the variation of the rider’s speed with time. Figure 12 1 1 . 1 Draw, on Figure 12, a line of best fit. [1 mark] 1 1 . 2 The total mass of the bike and rider is 95 kg. Determine, using Figure 12, the maximum resultant force on the bike and rider. [3"
3,Newton's laws of motion,1,Unknown,Unknown,1,Specimen Unit 1 Q.pdf,37,38,kept prior content match within correct unit,8.75,3.35,Gliders can be launched using a machine that pulls a rope attached to the glider. Figure 1 shows the forces acting on the glider at one instant during the launch. Figure 1 The combined weight of the glider and pilot is 6500 N. Show that the magnitude of the resultant force acting on the glider is approximately 6100 N. [2 marks] Determine the angle 
4,Force and momentum,1,June,2018,12,June 2018 Unit 1 Q.pdf,1,1,kept prior content match within correct unit,14.0,2.0,1 2 Which quantity has a unit of kg m s–1? [1 mark] A force B impulse C moment D work done
4,Force and momentum,1,June,2018,20,June 2018 Unit 1 Q.pdf,2,3,kept prior content match within correct unit,12.0,12.0,*26* 2 0 What is the relationship between the momentum p of a ball falling freely from rest and time t ? [1 mark] A p is constant B p is proportional to 2 1 t C p is proportional to t D p is proportional to t2 Do n t
4,Force and momentum,1,June,2019,10,June 2019 Unit 1 Q.pdf,4,6,kept prior content match within correct unit,16.200000000000003,8.200000000000003,"*14* outsi b 1 0 A student places a wooden block on a ramp inclined at 30° to the horizontal as shown in Figure 7. The block is pulled up the ramp by a light inextensible string connected, over a frictionless pulley, to an object of mass 0.40 kg. Figure 7 The object is initially held at rest 0.45 m above the bench. The wooden block has a mass of 0."
4,Force and momentum,1,June,2019,17,June 2019 Unit 1 Q.pdf,7,7,kept prior content match within correct unit,4.0,2.0,outsi b 1 7 A rocket of mass 2.0 × 106 kg has an initial vertical thrust of 3.0 × 107 N at the Earth’s surface. What is the initial vertical acceleration of the rocket? [1 mark] A 5.2 m s−2 B 14 m s−2 C 15 m s−2 D 25 m s−2
4,Force and momentum,1,June,2019,18,June 2019 Unit 1 Q.pdf,8,9,kept prior content match within correct unit,26.200000000000003,19.4,*26* 1 8 Trolleys P and Q are on a frictionless horizontal runway. P has an initial velocity of 2 m s−1 towards Q. Q is initially stationary. P has a mass of m and Q has a mass of 2m. P collides with Q. Immediately after the collision Q has a velocity of + 4 3 m s−1. What is the velocity of P immediately after the collision? [1 mark] A + 2 3 m s−1 
4,Force and momentum,1,June,2019,19,June 2019 Unit 1 Q.pdf,10,10,kept prior content match within correct unit,48.6,40.5,outsi b 1 9 A car is in collision with a truck. The car experiences an impulse ∆p. When is the impulse experienced by the truck equal to −∆p? [1 mark] A Only when the collision is elastic. B Only when the collision is inelastic. C Only when the truck and the car have the same initial momentum. D Whenever no external forces act during the collision.
4,Force and momentum,1,June,2019,21,June 2019 Unit 1 Q.pdf,11,12,kept prior content match within correct unit,16.200000000000003,6.200000000000003,*27* Turn over ► 2 1 A ball travels at speed u before colliding with a wall. During the collision it loses 20% of its kinetic energy. What is the speed of the ball immediately after the collision? [1 mark] A 0.89u B 0.80u C 0.64u D 0.36u Do no t i
4,Force and momentum,1,June,2022,17,June 2022 Unit 1 Q.pdf,13,13,kept prior content match within correct unit,12.0,12.0,outs b 1 7 A ball of mass 0.1 kg hits a wall and rebounds. What is the magnitude of the impulse that acts on the ball? [1 mark] A 1 N s B 2 N s C 3 N s D 5 N s
4,Force and momentum,1,Jan,2023,7,Jan 2023 Unit 1 Q.pdf,14,16,rescued from prior cross-unit assignment using strong in-unit evidence,49.0,25.6,*10* outs b 0 7 A falcon is a bird of prey that catches other small birds in flight. The falcon dives to increase its speed. Its gravitational potential energy decreases by 1900 J during the dive. The mass of the falcon is 1.1 kg. 0 7 . 1 Calculate the vertical distance moved by the falcon as it dives. [2 marks] vertical distance = m 0 7 . 2 The in
4,Force and momentum,1,Jan,2023,14,Jan 2023 Unit 1 Q.pdf,17,18,kept prior content match within correct unit,12.0,12.0,*23* Turn over ► 1 4 Which row gives the fundamental (base) unit for the quantity indicated? [1 mark] Quantity Fundamental (base) unit A energy kg m s−2 B force kg m s−1 C moment kg m2 s−2 D momentum kg m2 s−2 Do n outs
4,Force and momentum,1,Jan,2023,19,Jan 2023 Unit 1 Q.pdf,19,19,kept prior content match within correct unit,12.0,12.0,outs b 1 9 The graph shows the variation of force F with time t for an object accelerating from rest. What is the magnitude of the momentum of the object after 20 s? [1 mark] A 140 N s B 120 N s C 60 N s D 0.30 N s
4,Force and momentum,1,June,2023,8,June 2023 Unit 1 Q.pdf,20,23,kept prior content match within correct unit,12.0,4.0,"*16* outs b 0 8 A student stands on a force-sensitive plate and then jumps upwards and lands as shown in Figure 8. Figure 8 A data logger attached to the plate measures the variation with time of the force exerted by the student on the plate. Figure 9 shows the variation of force with time as the student stands (A), jumps up (B), is in the air (C) "
4,Force and momentum,1,June,2023,14,June 2023 Unit 1 Q.pdf,24,25,kept prior content match within correct unit,12.0,1.0,*27* Turn over ► 1 4 Which row contains two scalar quantities? [1 mark] A velocity mass B speed distance C weight momentum D time acceleration Do n outs
